ID,label
task2/val_data/2488.jpeg,93
task2/val_data/2489.jpeg,59
task2/val_data/249.jpeg,33
task2/val_data/2490.jpeg,23
task2/val_data/2491.jpeg,1
task2/val_data/2492.jpeg,64
task2/val_data/2493.jpeg,71
task2/val_data/2494.jpeg,56
task2/val_data/2495.jpeg,52
task2/val_data/2496.jpeg,80
task2/val_data/2497.jpeg,19
task2/val_data/2498.jpeg,64
task2/val_data/2499.jpeg,46
task2/val_data/25.jpeg,31
task2/val_data/250.jpeg,64
task2/val_data/2500.jpeg,66
task2/val_data/2501.jpeg,17
task2/val_data/2502.jpeg,52
task2/val_data/2503.jpeg,15
task2/val_data/2504.jpeg,25
task2/val_data/2505.jpeg,56
task2/val_data/2506.jpeg,5
task2/val_data/2507.jpeg,22
task2/val_data/2508.jpeg,97
task2/val_data/2509.jpeg,88
task2/val_data/251.jpeg,43
task2/val_data/2510.jpeg,92
task2/val_data/2511.jpeg,53
task2/val_data/2512.jpeg,98
task2/val_data/2513.jpeg,72
task2/val_data/2514.jpeg,17
task2/val_data/2515.jpeg,53
task2/val_data/2516.jpeg,25
task2/val_data/2517.jpeg,1
task2/val_data/2518.jpeg,24
task2/val_data/2519.jpeg,20
task2/val_data/252.jpeg,1
task2/val_data/2520.jpeg,82
task2/val_data/2521.jpeg,35
task2/val_data/2522.jpeg,36
task2/val_data/2523.jpeg,3
task2/val_data/2524.jpeg,78
task2/val_data/2525.jpeg,54
task2/val_data/2526.jpeg,54
task2/val_data/2527.jpeg,1
task2/val_data/2528.jpeg,59
task2/val_data/2529.jpeg,91
task2/val_data/253.jpeg,3
task2/val_data/2530.jpeg,29
task2/val_data/2531.jpeg,72
task2/val_data/2532.jpeg,49
task2/val_data/2533.jpeg,77
task2/val_data/2534.jpeg,19
task2/val_data/2535.jpeg,45
task2/val_data/2536.jpeg,35
task2/val_data/2537.jpeg,30
task2/val_data/2538.jpeg,80
task2/val_data/2539.jpeg,23
task2/val_data/254.jpeg,57
task2/val_data/2540.jpeg,7
task2/val_data/2541.jpeg,49
task2/val_data/2542.jpeg,21
task2/val_data/2543.jpeg,59
task2/val_data/2544.jpeg,88
task2/val_data/2545.jpeg,8
task2/val_data/2546.jpeg,19
task2/val_data/2547.jpeg,58
task2/val_data/2548.jpeg,50
task2/val_data/2549.jpeg,67
task2/val_data/255.jpeg,39
task2/val_data/2550.jpeg,23
task2/val_data/2551.jpeg,76
task2/val_data/2552.jpeg,66
task2/val_data/2553.jpeg,42
task2/val_data/2554.jpeg,7
task2/val_data/2555.jpeg,90
task2/val_data/2556.jpeg,24
task2/val_data/2557.jpeg,70
task2/val_data/2558.jpeg,30
task2/val_data/2559.jpeg,79
task2/val_data/256.jpeg,91
task2/val_data/2560.jpeg,63
task2/val_data/2561.jpeg,86
task2/val_data/2562.jpeg,99
task2/val_data/2563.jpeg,38
task2/val_data/2564.jpeg,6
task2/val_data/2565.jpeg,34
task2/val_data/2566.jpeg,52
task2/val_data/2567.jpeg,97
task2/val_data/2568.jpeg,85
task2/val_data/2569.jpeg,5
task2/val_data/257.jpeg,5
task2/val_data/2570.jpeg,31
task2/val_data/2571.jpeg,9
task2/val_data/2572.jpeg,87
task2/val_data/2573.jpeg,3
task2/val_data/2574.jpeg,81
task2/val_data/2575.jpeg,58
task2/val_data/2576.jpeg,72
task2/val_data/2577.jpeg,7
task2/val_data/2578.jpeg,3
task2/val_data/2579.jpeg,59
task2/val_data/258.jpeg,86
task2/val_data/2580.jpeg,97
task2/val_data/2581.jpeg,36
task2/val_data/2582.jpeg,27
task2/val_data/2583.jpeg,55
task2/val_data/2584.jpeg,33
task2/val_data/2585.jpeg,70
task2/val_data/2586.jpeg,88
task2/val_data/2587.jpeg,2
task2/val_data/2588.jpeg,97
task2/val_data/2589.jpeg,37
task2/val_data/259.jpeg,71
task2/val_data/2590.jpeg,54
task2/val_data/2591.jpeg,65
task2/val_data/2592.jpeg,35
task2/val_data/2593.jpeg,80
task2/val_data/2594.jpeg,59
task2/val_data/2595.jpeg,21
task2/val_data/2596.jpeg,55
task2/val_data/2597.jpeg,5
task2/val_data/2598.jpeg,37
task2/val_data/2599.jpeg,70
task2/val_data/26.jpeg,27
task2/val_data/260.jpeg,58
task2/val_data/2600.jpeg,5
task2/val_data/2601.jpeg,4
task2/val_data/2602.jpeg,68
task2/val_data/2603.jpeg,28
task2/val_data/2604.jpeg,2
task2/val_data/2605.jpeg,23
task2/val_data/2606.jpeg,23
task2/val_data/2607.jpeg,17
task2/val_data/2608.jpeg,1
task2/val_data/2609.jpeg,17
task2/val_data/261.jpeg,55
task2/val_data/2610.jpeg,38
task2/val_data/2611.jpeg,81
task2/val_data/2612.jpeg,1
task2/val_data/2613.jpeg,72
task2/val_data/2614.jpeg,92
task2/val_data/2615.jpeg,87
task2/val_data/2616.jpeg,8
task2/val_data/2617.jpeg,77
task2/val_data/2618.jpeg,8
task2/val_data/2619.jpeg,3
task2/val_data/262.jpeg,98
task2/val_data/2620.jpeg,3
task2/val_data/2621.jpeg,26
task2/val_data/2622.jpeg,1
task2/val_data/2623.jpeg,56
task2/val_data/2624.jpeg,22
task2/val_data/2625.jpeg,28
task2/val_data/2626.jpeg,59
task2/val_data/2627.jpeg,11
task2/val_data/2628.jpeg,94
task2/val_data/2629.jpeg,49
task2/val_data/263.jpeg,1
task2/val_data/2630.jpeg,8
task2/val_data/2631.jpeg,1
task2/val_data/2632.jpeg,2
task2/val_data/2633.jpeg,95
task2/val_data/2634.jpeg,12
task2/val_data/2635.jpeg,68
task2/val_data/2636.jpeg,53
task2/val_data/2637.jpeg,33
task2/val_data/2638.jpeg,43
task2/val_data/2639.jpeg,65
task2/val_data/264.jpeg,59
task2/val_data/2640.jpeg,51
task2/val_data/2641.jpeg,51
task2/val_data/2642.jpeg,76
task2/val_data/2643.jpeg,50
task2/val_data/2644.jpeg,33
task2/val_data/2645.jpeg,4
task2/val_data/2646.jpeg,84
task2/val_data/2647.jpeg,24
task2/val_data/2648.jpeg,17
task2/val_data/2649.jpeg,6
task2/val_data/265.jpeg,70
task2/val_data/2650.jpeg,8
task2/val_data/2651.jpeg,3
task2/val_data/2652.jpeg,91
task2/val_data/2653.jpeg,2
task2/val_data/2654.jpeg,96
task2/val_data/2655.jpeg,25
task2/val_data/2656.jpeg,86
task2/val_data/2657.jpeg,27
task2/val_data/2658.jpeg,86
task2/val_data/2659.jpeg,30
task2/val_data/266.jpeg,91
task2/val_data/2660.jpeg,85
task2/val_data/2661.jpeg,95
task2/val_data/2662.jpeg,1
task2/val_data/2663.jpeg,17
task2/val_data/2664.jpeg,25
task2/val_data/2665.jpeg,87
task2/val_data/2666.jpeg,64
task2/val_data/2667.jpeg,79
task2/val_data/2668.jpeg,78
task2/val_data/2669.jpeg,52
task2/val_data/267.jpeg,32
task2/val_data/2670.jpeg,78
task2/val_data/2671.jpeg,15
task2/val_data/2672.jpeg,77
task2/val_data/2673.jpeg,92
task2/val_data/2674.jpeg,17
task2/val_data/2675.jpeg,32
task2/val_data/2676.jpeg,5
task2/val_data/2677.jpeg,33
task2/val_data/2678.jpeg,26
task2/val_data/2679.jpeg,45
task2/val_data/268.jpeg,87
task2/val_data/2680.jpeg,46
task2/val_data/2681.jpeg,52
task2/val_data/2682.jpeg,91
task2/val_data/2683.jpeg,22
task2/val_data/2684.jpeg,22
task2/val_data/2685.jpeg,41
task2/val_data/2686.jpeg,0
task2/val_data/2687.jpeg,43
task2/val_data/2688.jpeg,82
task2/val_data/2689.jpeg,13
task2/val_data/269.jpeg,94
task2/val_data/2690.jpeg,67
task2/val_data/2691.jpeg,75
task2/val_data/2692.jpeg,24
task2/val_data/2693.jpeg,5
task2/val_data/2694.jpeg,2
task2/val_data/2695.jpeg,3
task2/val_data/2696.jpeg,25
task2/val_data/2697.jpeg,33
task2/val_data/2698.jpeg,36
task2/val_data/2699.jpeg,65
task2/val_data/27.jpeg,4
task2/val_data/270.jpeg,31
task2/val_data/2700.jpeg,59
task2/val_data/2701.jpeg,17
task2/val_data/2702.jpeg,82
task2/val_data/2703.jpeg,19
task2/val_data/2704.jpeg,22
task2/val_data/2705.jpeg,7
task2/val_data/2706.jpeg,19
task2/val_data/2707.jpeg,45
task2/val_data/2708.jpeg,22
task2/val_data/2709.jpeg,50
task2/val_data/271.jpeg,75
task2/val_data/2710.jpeg,46
task2/val_data/2711.jpeg,41
task2/val_data/2712.jpeg,64
task2/val_data/2713.jpeg,0
task2/val_data/2714.jpeg,5
task2/val_data/2715.jpeg,42
task2/val_data/2716.jpeg,94
task2/val_data/2717.jpeg,48
task2/val_data/2718.jpeg,79
task2/val_data/2719.jpeg,21
task2/val_data/272.jpeg,66
task2/val_data/2720.jpeg,9
task2/val_data/2721.jpeg,6
task2/val_data/2722.jpeg,56
task2/val_data/2723.jpeg,98
task2/val_data/2724.jpeg,59
task2/val_data/2725.jpeg,24
task2/val_data/2726.jpeg,3
task2/val_data/2727.jpeg,4
task2/val_data/2728.jpeg,94
task2/val_data/2729.jpeg,11
task2/val_data/273.jpeg,51
task2/val_data/2730.jpeg,57
task2/val_data/2731.jpeg,36
task2/val_data/2732.jpeg,15
task2/val_data/2733.jpeg,48
task2/val_data/2734.jpeg,37
task2/val_data/2735.jpeg,79
task2/val_data/2736.jpeg,59
task2/val_data/2737.jpeg,52
task2/val_data/2738.jpeg,49
task2/val_data/2739.jpeg,94
task2/val_data/274.jpeg,30
task2/val_data/2740.jpeg,22
task2/val_data/2741.jpeg,58
task2/val_data/2742.jpeg,6
task2/val_data/2743.jpeg,65
task2/val_data/2744.jpeg,0
task2/val_data/2745.jpeg,76
task2/val_data/2746.jpeg,70
task2/val_data/2747.jpeg,64
task2/val_data/2748.jpeg,69
task2/val_data/2749.jpeg,76
task2/val_data/275.jpeg,30
task2/val_data/2750.jpeg,17
task2/val_data/2751.jpeg,15
task2/val_data/2752.jpeg,69
task2/val_data/2753.jpeg,5
task2/val_data/2754.jpeg,52
task2/val_data/2755.jpeg,42
task2/val_data/2756.jpeg,31
task2/val_data/2757.jpeg,98
task2/val_data/2758.jpeg,8
task2/val_data/2759.jpeg,87
task2/val_data/276.jpeg,21
task2/val_data/2760.jpeg,7
task2/val_data/2761.jpeg,17
task2/val_data/2762.jpeg,33
task2/val_data/2763.jpeg,62
task2/val_data/2764.jpeg,45
task2/val_data/2765.jpeg,91
task2/val_data/2766.jpeg,42
task2/val_data/2767.jpeg,3
task2/val_data/2768.jpeg,60
task2/val_data/2769.jpeg,17
task2/val_data/277.jpeg,22
task2/val_data/2770.jpeg,37
task2/val_data/2771.jpeg,71
task2/val_data/2772.jpeg,50
task2/val_data/2773.jpeg,3
task2/val_data/2774.jpeg,41
task2/val_data/2775.jpeg,40
task2/val_data/2776.jpeg,5
task2/val_data/2777.jpeg,59
task2/val_data/2778.jpeg,38
task2/val_data/2779.jpeg,48
task2/val_data/278.jpeg,66
task2/val_data/2780.jpeg,38
task2/val_data/2781.jpeg,9
task2/val_data/2782.jpeg,32
task2/val_data/2783.jpeg,35
task2/val_data/2784.jpeg,43
task2/val_data/2785.jpeg,53
task2/val_data/2786.jpeg,5
task2/val_data/2787.jpeg,3
task2/val_data/2788.jpeg,41
task2/val_data/2789.jpeg,74
task2/val_data/279.jpeg,45
task2/val_data/2790.jpeg,33
task2/val_data/2791.jpeg,96
task2/val_data/2792.jpeg,0
task2/val_data/2793.jpeg,25
task2/val_data/2794.jpeg,33
task2/val_data/2795.jpeg,49
task2/val_data/2796.jpeg,26
task2/val_data/2797.jpeg,83
task2/val_data/2798.jpeg,91
task2/val_data/2799.jpeg,97
task2/val_data/28.jpeg,19
task2/val_data/280.jpeg,21
task2/val_data/2800.jpeg,21
task2/val_data/2801.jpeg,22
task2/val_data/2802.jpeg,0
task2/val_data/2803.jpeg,22
task2/val_data/2804.jpeg,79
task2/val_data/2805.jpeg,93
task2/val_data/2806.jpeg,51
task2/val_data/2807.jpeg,37
task2/val_data/2808.jpeg,32
task2/val_data/2809.jpeg,21
task2/val_data/281.jpeg,35
task2/val_data/2810.jpeg,52
task2/val_data/2811.jpeg,58
task2/val_data/2812.jpeg,88
task2/val_data/2813.jpeg,12
task2/val_data/2814.jpeg,56
task2/val_data/2815.jpeg,92
task2/val_data/2816.jpeg,12
task2/val_data/2817.jpeg,34
task2/val_data/2818.jpeg,39
task2/val_data/2819.jpeg,4
task2/val_data/282.jpeg,57
task2/val_data/2820.jpeg,6
task2/val_data/2821.jpeg,53
task2/val_data/2822.jpeg,0
task2/val_data/2823.jpeg,65
task2/val_data/2824.jpeg,57
task2/val_data/2825.jpeg,22
task2/val_data/2826.jpeg,27
task2/val_data/2827.jpeg,55
task2/val_data/2828.jpeg,56
task2/val_data/2829.jpeg,8
task2/val_data/283.jpeg,12
task2/val_data/2830.jpeg,54
task2/val_data/2831.jpeg,18
task2/val_data/2832.jpeg,96
task2/val_data/2833.jpeg,55
task2/val_data/2834.jpeg,17
task2/val_data/2835.jpeg,88
task2/val_data/2836.jpeg,67
task2/val_data/2837.jpeg,56
task2/val_data/2838.jpeg,85
task2/val_data/2839.jpeg,41
task2/val_data/284.jpeg,61
task2/val_data/2840.jpeg,84
task2/val_data/2841.jpeg,29
task2/val_data/2842.jpeg,97
task2/val_data/2843.jpeg,89
task2/val_data/2844.jpeg,2
task2/val_data/2845.jpeg,26
task2/val_data/2846.jpeg,81
task2/val_data/2847.jpeg,22
task2/val_data/2848.jpeg,2
task2/val_data/2849.jpeg,12
task2/val_data/285.jpeg,36
task2/val_data/2850.jpeg,36
task2/val_data/2851.jpeg,73
task2/val_data/2852.jpeg,13
task2/val_data/2853.jpeg,7
task2/val_data/2854.jpeg,16
task2/val_data/2855.jpeg,33
task2/val_data/2856.jpeg,49
task2/val_data/2857.jpeg,99
task2/val_data/2858.jpeg,35
task2/val_data/2859.jpeg,6
task2/val_data/286.jpeg,8
task2/val_data/2860.jpeg,56
task2/val_data/2861.jpeg,58
task2/val_data/2862.jpeg,51
task2/val_data/2863.jpeg,95
task2/val_data/2864.jpeg,96
task2/val_data/2865.jpeg,95
task2/val_data/2866.jpeg,41
task2/val_data/2867.jpeg,28
task2/val_data/2868.jpeg,56
task2/val_data/2869.jpeg,78
task2/val_data/287.jpeg,20
task2/val_data/2870.jpeg,18
task2/val_data/2871.jpeg,21
task2/val_data/2872.jpeg,12
task2/val_data/2873.jpeg,48
task2/val_data/2874.jpeg,31
task2/val_data/2875.jpeg,82
task2/val_data/2876.jpeg,57
task2/val_data/2877.jpeg,12
task2/val_data/2878.jpeg,50
task2/val_data/2879.jpeg,85
task2/val_data/288.jpeg,31
task2/val_data/2880.jpeg,61
task2/val_data/2881.jpeg,9
task2/val_data/2882.jpeg,24
task2/val_data/2883.jpeg,22
task2/val_data/2884.jpeg,21
task2/val_data/2885.jpeg,77
task2/val_data/2886.jpeg,35
task2/val_data/2887.jpeg,57
task2/val_data/2888.jpeg,23
task2/val_data/2889.jpeg,22
task2/val_data/289.jpeg,1
task2/val_data/2890.jpeg,21
task2/val_data/2891.jpeg,99
task2/val_data/2892.jpeg,67
task2/val_data/2893.jpeg,47
task2/val_data/2894.jpeg,10
task2/val_data/2895.jpeg,91
task2/val_data/2896.jpeg,18
task2/val_data/2897.jpeg,40
task2/val_data/2898.jpeg,39
task2/val_data/2899.jpeg,50
task2/val_data/29.jpeg,93
task2/val_data/290.jpeg,79
task2/val_data/2900.jpeg,28
task2/val_data/2901.jpeg,90
task2/val_data/2902.jpeg,58
task2/val_data/2903.jpeg,33
task2/val_data/2904.jpeg,52
task2/val_data/2905.jpeg,15
task2/val_data/2906.jpeg,88
task2/val_data/2907.jpeg,96
task2/val_data/2908.jpeg,79
task2/val_data/2909.jpeg,71
task2/val_data/291.jpeg,29
task2/val_data/2910.jpeg,90
task2/val_data/2911.jpeg,94
task2/val_data/2912.jpeg,70
task2/val_data/2913.jpeg,93
task2/val_data/2914.jpeg,31
task2/val_data/2915.jpeg,26
task2/val_data/2916.jpeg,32
task2/val_data/2917.jpeg,8
task2/val_data/2918.jpeg,25
task2/val_data/2919.jpeg,65
task2/val_data/292.jpeg,70
task2/val_data/2920.jpeg,19
task2/val_data/2921.jpeg,59
task2/val_data/2922.jpeg,22
task2/val_data/2923.jpeg,12
task2/val_data/2924.jpeg,0
task2/val_data/2925.jpeg,46
task2/val_data/2926.jpeg,88
task2/val_data/2927.jpeg,38
task2/val_data/2928.jpeg,41
task2/val_data/2929.jpeg,49
task2/val_data/293.jpeg,42
task2/val_data/2930.jpeg,4
task2/val_data/2931.jpeg,5
task2/val_data/2932.jpeg,11
task2/val_data/2933.jpeg,53
task2/val_data/2934.jpeg,97
task2/val_data/2935.jpeg,30
task2/val_data/2936.jpeg,28
task2/val_data/2937.jpeg,40
task2/val_data/2938.jpeg,84
task2/val_data/2939.jpeg,27
task2/val_data/294.jpeg,83
task2/val_data/2940.jpeg,88
task2/val_data/2941.jpeg,52
task2/val_data/2942.jpeg,49
task2/val_data/2943.jpeg,8
task2/val_data/2944.jpeg,76
task2/val_data/2945.jpeg,41
task2/val_data/2946.jpeg,71
task2/val_data/2947.jpeg,70
task2/val_data/2948.jpeg,94
task2/val_data/2949.jpeg,13
task2/val_data/295.jpeg,12
task2/val_data/2950.jpeg,64
task2/val_data/2951.jpeg,23
task2/val_data/2952.jpeg,66
task2/val_data/2953.jpeg,69
task2/val_data/2954.jpeg,70
task2/val_data/2955.jpeg,71
task2/val_data/2956.jpeg,45
task2/val_data/2957.jpeg,32
task2/val_data/2958.jpeg,58
task2/val_data/2959.jpeg,30
task2/val_data/296.jpeg,42
task2/val_data/2960.jpeg,98
task2/val_data/2961.jpeg,9
task2/val_data/2962.jpeg,24
task2/val_data/2963.jpeg,21
task2/val_data/2964.jpeg,2
task2/val_data/2965.jpeg,76
task2/val_data/2966.jpeg,44
task2/val_data/2967.jpeg,85
task2/val_data/2968.jpeg,3
task2/val_data/2969.jpeg,25
task2/val_data/297.jpeg,30
task2/val_data/2970.jpeg,4
task2/val_data/2971.jpeg,25
task2/val_data/2972.jpeg,98
task2/val_data/2973.jpeg,27
task2/val_data/2974.jpeg,17
task2/val_data/2975.jpeg,72
task2/val_data/2976.jpeg,94
task2/val_data/2977.jpeg,78
task2/val_data/2978.jpeg,71
task2/val_data/2979.jpeg,59
task2/val_data/298.jpeg,2
task2/val_data/2980.jpeg,70
task2/val_data/2981.jpeg,10
task2/val_data/2982.jpeg,68
task2/val_data/2983.jpeg,91
task2/val_data/2984.jpeg,88
task2/val_data/2985.jpeg,7
task2/val_data/2986.jpeg,10
task2/val_data/2987.jpeg,82
task2/val_data/2988.jpeg,97
task2/val_data/2989.jpeg,70
task2/val_data/299.jpeg,10
task2/val_data/2990.jpeg,63
task2/val_data/2991.jpeg,91
task2/val_data/2992.jpeg,36
task2/val_data/2993.jpeg,0
task2/val_data/2994.jpeg,64
task2/val_data/2995.jpeg,79
task2/val_data/2996.jpeg,39
task2/val_data/2997.jpeg,21
task2/val_data/2998.jpeg,99
task2/val_data/2999.jpeg,89
task2/val_data/3.jpeg,70
task2/val_data/30.jpeg,50
task2/val_data/300.jpeg,10
task2/val_data/3000.jpeg,68
task2/val_data/3001.jpeg,50
task2/val_data/3002.jpeg,80
task2/val_data/3003.jpeg,78
task2/val_data/3004.jpeg,15
task2/val_data/3005.jpeg,68
task2/val_data/3006.jpeg,37
task2/val_data/3007.jpeg,54
task2/val_data/3008.jpeg,21
task2/val_data/3009.jpeg,49
task2/val_data/301.jpeg,26
task2/val_data/3010.jpeg,68
task2/val_data/3011.jpeg,32
task2/val_data/3012.jpeg,53
task2/val_data/3013.jpeg,55
task2/val_data/3014.jpeg,86
task2/val_data/3015.jpeg,33
task2/val_data/3016.jpeg,8
task2/val_data/3017.jpeg,39
task2/val_data/3018.jpeg,88
task2/val_data/3019.jpeg,4
task2/val_data/302.jpeg,15
task2/val_data/3020.jpeg,31
task2/val_data/3021.jpeg,92
task2/val_data/3022.jpeg,94
task2/val_data/3023.jpeg,77
task2/val_data/3024.jpeg,16
task2/val_data/3025.jpeg,54
task2/val_data/3026.jpeg,44
task2/val_data/3027.jpeg,66
task2/val_data/3028.jpeg,0
task2/val_data/3029.jpeg,99
task2/val_data/303.jpeg,95
task2/val_data/3030.jpeg,57
task2/val_data/3031.jpeg,4
task2/val_data/3032.jpeg,3
task2/val_data/3033.jpeg,50
task2/val_data/3034.jpeg,42
task2/val_data/3035.jpeg,65
task2/val_data/3036.jpeg,0
task2/val_data/3037.jpeg,37
task2/val_data/3038.jpeg,92
task2/val_data/3039.jpeg,15
task2/val_data/304.jpeg,2
task2/val_data/3040.jpeg,81
task2/val_data/3041.jpeg,82
task2/val_data/3042.jpeg,47
task2/val_data/3043.jpeg,5
task2/val_data/3044.jpeg,23
task2/val_data/3045.jpeg,1
task2/val_data/3046.jpeg,48
task2/val_data/3047.jpeg,57
task2/val_data/3048.jpeg,49
task2/val_data/3049.jpeg,40
task2/val_data/305.jpeg,88
task2/val_data/3050.jpeg,40
task2/val_data/3051.jpeg,3
task2/val_data/3052.jpeg,2
task2/val_data/3053.jpeg,50
task2/val_data/3054.jpeg,5
task2/val_data/3055.jpeg,89
task2/val_data/3056.jpeg,28
task2/val_data/3057.jpeg,33
task2/val_data/3058.jpeg,46
task2/val_data/3059.jpeg,7
task2/val_data/306.jpeg,30
task2/val_data/3060.jpeg,98
task2/val_data/3061.jpeg,4
task2/val_data/3062.jpeg,61
task2/val_data/3063.jpeg,71
task2/val_data/3064.jpeg,90
task2/val_data/3065.jpeg,55
task2/val_data/3066.jpeg,87
task2/val_data/3067.jpeg,13
task2/val_data/3068.jpeg,36
task2/val_data/3069.jpeg,93
task2/val_data/307.jpeg,97
task2/val_data/3070.jpeg,21
task2/val_data/3071.jpeg,26
task2/val_data/3072.jpeg,22
task2/val_data/3073.jpeg,11
task2/val_data/3074.jpeg,5
task2/val_data/3075.jpeg,50
task2/val_data/3076.jpeg,10
task2/val_data/3077.jpeg,18
task2/val_data/3078.jpeg,58
task2/val_data/3079.jpeg,5
task2/val_data/308.jpeg,82
task2/val_data/3080.jpeg,82
task2/val_data/3081.jpeg,4
task2/val_data/3082.jpeg,11
task2/val_data/3083.jpeg,70
task2/val_data/3084.jpeg,54
task2/val_data/3085.jpeg,83
task2/val_data/3086.jpeg,76
task2/val_data/3087.jpeg,96
task2/val_data/3088.jpeg,12
task2/val_data/3089.jpeg,70
task2/val_data/309.jpeg,82
task2/val_data/3090.jpeg,27
task2/val_data/3091.jpeg,57
task2/val_data/3092.jpeg,91
task2/val_data/3093.jpeg,19
task2/val_data/3094.jpeg,49
task2/val_data/3095.jpeg,27
task2/val_data/3096.jpeg,1
task2/val_data/3097.jpeg,42
task2/val_data/3098.jpeg,28
task2/val_data/3099.jpeg,26
task2/val_data/31.jpeg,85
task2/val_data/310.jpeg,75
task2/val_data/3100.jpeg,58
task2/val_data/3101.jpeg,5
task2/val_data/3102.jpeg,82
task2/val_data/3103.jpeg,82
task2/val_data/3104.jpeg,4
task2/val_data/3105.jpeg,95
task2/val_data/3106.jpeg,11
task2/val_data/3107.jpeg,34
task2/val_data/3108.jpeg,0
task2/val_data/3109.jpeg,44
task2/val_data/311.jpeg,24
task2/val_data/3110.jpeg,9
task2/val_data/3111.jpeg,89
task2/val_data/3112.jpeg,60
task2/val_data/3113.jpeg,6
task2/val_data/3114.jpeg,2
task2/val_data/3115.jpeg,73
task2/val_data/3116.jpeg,63
task2/val_data/3117.jpeg,21
task2/val_data/3118.jpeg,3
task2/val_data/3119.jpeg,67
task2/val_data/312.jpeg,26
task2/val_data/3120.jpeg,32
task2/val_data/3121.jpeg,36
task2/val_data/3122.jpeg,77
task2/val_data/3123.jpeg,5
task2/val_data/3124.jpeg,23
task2/val_data/3125.jpeg,84
task2/val_data/3126.jpeg,70
task2/val_data/3127.jpeg,87
task2/val_data/3128.jpeg,29
task2/val_data/3129.jpeg,3
task2/val_data/313.jpeg,14
task2/val_data/3130.jpeg,32
task2/val_data/3131.jpeg,90
task2/val_data/3132.jpeg,38
task2/val_data/3133.jpeg,67
task2/val_data/3134.jpeg,68
task2/val_data/3135.jpeg,97
task2/val_data/3136.jpeg,36
task2/val_data/3137.jpeg,45
task2/val_data/3138.jpeg,57
task2/val_data/3139.jpeg,75
task2/val_data/314.jpeg,43
task2/val_data/3140.jpeg,9
task2/val_data/3141.jpeg,88
task2/val_data/3142.jpeg,87
task2/val_data/3143.jpeg,59
task2/val_data/3144.jpeg,97
task2/val_data/3145.jpeg,35
task2/val_data/3146.jpeg,42
task2/val_data/3147.jpeg,6
task2/val_data/3148.jpeg,12
task2/val_data/3149.jpeg,1
task2/val_data/315.jpeg,50
task2/val_data/3150.jpeg,44
task2/val_data/3151.jpeg,99
task2/val_data/3152.jpeg,66
task2/val_data/3153.jpeg,33
task2/val_data/3154.jpeg,12
task2/val_data/3155.jpeg,34
task2/val_data/3156.jpeg,49
task2/val_data/3157.jpeg,0
task2/val_data/3158.jpeg,25
task2/val_data/3159.jpeg,0
task2/val_data/316.jpeg,10
task2/val_data/3160.jpeg,72
task2/val_data/3161.jpeg,47
task2/val_data/3162.jpeg,71
task2/val_data/3163.jpeg,29
task2/val_data/3164.jpeg,7
task2/val_data/3165.jpeg,2
task2/val_data/3166.jpeg,13
task2/val_data/3167.jpeg,50
task2/val_data/3168.jpeg,28
task2/val_data/3169.jpeg,18
task2/val_data/317.jpeg,3
task2/val_data/3170.jpeg,27
task2/val_data/3171.jpeg,20
task2/val_data/3172.jpeg,16
task2/val_data/3173.jpeg,29
task2/val_data/3174.jpeg,75
task2/val_data/3175.jpeg,83
task2/val_data/3176.jpeg,56
task2/val_data/3177.jpeg,48
task2/val_data/3178.jpeg,76
task2/val_data/3179.jpeg,85
task2/val_data/318.jpeg,35
task2/val_data/3180.jpeg,36
task2/val_data/3181.jpeg,88
task2/val_data/3182.jpeg,13
task2/val_data/3183.jpeg,4
task2/val_data/3184.jpeg,73
task2/val_data/3185.jpeg,76
task2/val_data/3186.jpeg,43
task2/val_data/3187.jpeg,72
task2/val_data/3188.jpeg,36
task2/val_data/3189.jpeg,18
task2/val_data/319.jpeg,88
task2/val_data/3190.jpeg,90
task2/val_data/3191.jpeg,83
task2/val_data/3192.jpeg,57
task2/val_data/3193.jpeg,57
task2/val_data/3194.jpeg,97
task2/val_data/3195.jpeg,3
task2/val_data/3196.jpeg,40
task2/val_data/3197.jpeg,95
task2/val_data/3198.jpeg,12
task2/val_data/3199.jpeg,94
task2/val_data/32.jpeg,65
task2/val_data/320.jpeg,85
task2/val_data/3200.jpeg,27
task2/val_data/3201.jpeg,5
task2/val_data/3202.jpeg,55
task2/val_data/3203.jpeg,50
task2/val_data/3204.jpeg,14
task2/val_data/3205.jpeg,75
task2/val_data/3206.jpeg,96
task2/val_data/3207.jpeg,2
task2/val_data/3208.jpeg,44
task2/val_data/3209.jpeg,41
task2/val_data/321.jpeg,59
task2/val_data/3210.jpeg,4
task2/val_data/3211.jpeg,4
task2/val_data/3212.jpeg,0
task2/val_data/3213.jpeg,21
task2/val_data/3214.jpeg,53
task2/val_data/3215.jpeg,68
task2/val_data/3216.jpeg,2
task2/val_data/3217.jpeg,15
task2/val_data/3218.jpeg,66
task2/val_data/3219.jpeg,12
task2/val_data/322.jpeg,73
task2/val_data/3220.jpeg,96
task2/val_data/3221.jpeg,35
task2/val_data/3222.jpeg,78
task2/val_data/3223.jpeg,56
task2/val_data/3224.jpeg,15
task2/val_data/3225.jpeg,86
task2/val_data/3226.jpeg,68
task2/val_data/3227.jpeg,24
task2/val_data/3228.jpeg,97
task2/val_data/3229.jpeg,18
task2/val_data/323.jpeg,3
task2/val_data/3230.jpeg,86
task2/val_data/3231.jpeg,10
